Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1112,"PATIENT REPORTED CURRENT CRYPTOCOCCUS TREATMENT","Question on encounter form.  Other current medications used to provide treatment for cryptococcus.","PATIENT REPORTED CURRENT CRYPTOCOCCUS TREATMENT","NONE
FLUCONAZOLE","","Question","Coded","Super User","Super User"
1113,"TUBERCULOSIS DRUG TREATMENT START DATE","Encounter form question.  Date in which tuberculosis treatment was started.","TUBERCULOSIS DRUG TREATMENT START DATE
TB DRUG START DATE","","","Question","Date","Super User","Super User"
1114,"VITAL SIGNS","Convenience set.  Listing of vital signs.","VITAL SIGNS","","BLOOD OXYGEN SATURATION
DIASTOLIC BLOOD PRESSURE
HEAD CIRCUMFERENCE
HEIGHT (CM)
KARNOFSKY PERFORMANCE SCORE
PULSE
RESPIRATORY RATE
SYSTOLIC BLOOD PRESSURE
TEMPERATURE (C)
WEIGHT (KG)
PERCENTILE
WEIGHT CHANGE","ConvSet","N/A","Eric Gichuhi","Super User"
1115,"NORMAL","General descriptive answer.","NORMAL","","","Misc","N/A","","Super User"
1116,"ABNORMAL","General descriptive answer.","ABNORMAL","","","Misc","N/A","","Super User"
1117,"ABNORMAL SOUNDS","General descriptive answer.","ABNORMAL SOUNDS","","","Finding","N/A","","Super User"
1118,"NOT DONE","General descriptive answer.","NOT DONE","","","Misc","N/A","","Super User"
1119,"GENERAL EXAM FINDINGS","General physical exam findings.  List can be expanded, as more coded answers are identified.","GENERAL EXAM FINDINGS","OEDEMA
JAUNDICE
LYMPHADENOPATHY
PALLOR
ORAL SORES
GLUTEAL WASTING
TEMPORAL WASTING","","Finding","Coded","Super User","Super User"
1120,"SKIN EXAM FINDINGS","Findings noted on examination of the skin.","SKIN EXAM FINDINGS","NORMAL
ABNORMAL
KAPOSI'S SARCOMA
RASH","","Finding","Coded","Super User","Super User"
1121,"LYMPH NODE EXAM FINDINGS","Findings noted on examination of the lymph nodes.","LYMPH NODE EXAM FINDINGS","AXILLARY
NORMAL
ABNORMAL
INGUINAL
CERVICAL
SUBMANDIBULAR
SUPRACLAVICULAR","","Finding","Coded","Super User","Super User"
1122,"HEENT EXAM FINDINGS","Findings noted on examination of the head, ears, eyes, nose and throat.","HEENT EXAM FINDINGS","NASAL DISCHARGE
CANDIDIASIS, ORAL
ABNORMAL
NORMAL
ICTERIC SCLERA
NUCHAL RIGIDITY
KAPOSI SARCOMA ORAL
TONSIL ENLARGED
TYMPANIC MEMBRANE INJECTED
OTORRHEA
DENTAL CARIES
FUNDAL ABNORMALITY
CERUMEN IMPACTION
DEVIATED TRACHEA
PALE CONJUNCTIVA","","Finding","Coded","Super User","Super User"
1123,"CHEST EXAM FINDINGS","Findings noted on examination of the chest.","CHEST EXAM FINDINGS","DIMINISHED BREATH SOUNDS
ABNORMAL
CREPITATIONS
BRONCHIAL BREATH SOUNDS
NORMAL
RIGHT LOWER LOBE
RHONCHI
WHEEZE
LEFT LOWER LOBE
DULLNESS TO PERCUSSION
LEFT
RIGHT","","Finding","Coded","Super User","Super User"
1124,"CARDIAC EXAM FINDINGS","Findings noted on examination of the heart.","CARDIAC EXAM FINDINGS","PERICARDIAL FRICTION RUB
SYSTOLIC EJECTION MURMUR
DIASTOLIC RUMBLE
RIGHT VENTRICULAR LIFT
EVIDENCE OF CARDIAC ENLARGEMENT
DIASTOLIC DESCRESENDO MURMUR
HOLOSYSTOLIC MURMUR
NORMAL
ABNORMAL
ABNORMAL SOUNDS
LEFT VENTRICULAR LIFT
S3 GALLOP
CARDIAC MURMUR","","Finding","Coded","Super User","Super User"
1125,"ABDOMINAL EXAM FINDINGS","Findings noted on examination of the abdomen.","ABDOMINAL EXAM FINDINGS","ABDOMINAL TENDERNESS
MASS, ABDOMINAL
SPLENOMEGALY
HEPATOMEGALY
ABNORMAL
NORMAL
ASCITES","","Finding","Coded","Super User","Super User"
1126,"UROGENITAL EXAM FINDINGS","Findings noted on examination of the urogenital region.","UROGENITAL EXAM FINDINGS","NOT DONE
ABNORMAL
NORMAL","","Finding","Coded","Super User","Super User"
1127,"EXTREMITY EXAM FINDINGS","Findings noted on examination of the extremities.","EXTREMITY EXAM FINDINGS","EDEMA, LEGS
KAPOSI'S SARCOMA
CELLULITIS
NORMAL
ABNORMAL
VITAMIN D DEFICIENCY
VARICOSE LEG ULCERS","","Finding","Coded","Super User","Super User"
1128,"MUSCULOSKELETAL EXAM FINDINGS","Findings noted on examination of the musculoskeletal region.","MUSCULOSKELETAL EXAM FINDINGS","JOINT SWELLING
MUSCLE TENDERNESS
NORMAL
ABNORMAL","","Finding","Coded","Super User","Super User"
1129,"NEUROLOGIC EXAM FINDINGS","Findings noted upon neurologic examination.","NEUROLOGIC EXAM FINDINGS","DECREASED SENSATION
ABNORMAL TONE
FOCAL WEAKNESS
ASYMMETRIC REFLEXES
IRRITABILITY
ABNORMAL GAIT
NORMAL
ABNORMAL
SEIZURE
CRANIAL NERVE ABNORMALITIES","","Finding","Coded","Super User","Super User"
1130,"PSYCHIATRIC EXAM FINDINGS","Findings noted upon psychiatric examination.","PSYCHIATRIC EXAM FINDINGS","DEPRESSION
NORMAL
APATHETIC
CONFUSION
ABNORMAL
DEMENTIA","","Finding","Coded","Super User","Super User"
1131,"RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL","Fixed-dose combination drug used to treat tuberculosis.  Also known as Rifafour.","RIFAFOUR
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL","","","Drug","N/A","","Super User"
1132,"SERUM SODIUM","Laboratory test that determines a blood serum sodium level.","NA
NA
SODIUM
SERUM SODIUM","","","Test","Numeric","Super User","Super User"
1133,"SERUM POTASSIUM","Laboratory test that determines a blood serum potassium level.","K
POTASSIUM
SERUM POTASSIUM","","","Test","Numeric","Super User","Super User"
1134,"SERUM CHLORIDE","Laboratory test that determines a blood serum chloride level.","CHLORIDE
CL
CL
SERUM CHLORIDE","","","Test","Numeric","Super User","Super User"
1135,"SERUM CARBON DIOXIDE","Laboratory test that determines a blood serum carbon dioxide level.","BICARBONATE
SERUM CO2
TOTAL CO2
CO2
TCO2
SERUM CARBON DIOXIDE
CO2","","","Test","Numeric","Super User","Super User"
1136,"PULMONARY EFFUSION","Accumulation of serous, purulent, or bloody fluid into the pulmonary cavity.","PULMONARY EFFUSION
PLEURAL EFFUSION
PL EFFUSION","","","Diagnosis","N/A","Super User","Super User"
1137,"MILIARY CHANGES","Descriptive term, classically described as having the appearance of millet seeds.  Diffuse, granular lesions throughout lung fields often seen with tuberculosis.","MILIARY CHANGES","","","Finding","N/A","","Super User"
1138,"INDETERMINATE","Descriptive term: not precisely defined, determinable, or established.","INDETERMINATE","","","Misc","N/A","","Super User"
1139,"PILOT","Pay category noted on encounter form.  Coverage through PEPFAR funds or philanthropic donations through the Indiana University.","PILOT","","","Misc","N/A","Super User","Super User"
1140,"MTRH STAFF","Pay category noted on encounter form.  Members of the hospital staff whose benefits include health care and for whom the hospital should be paying for care.","MTRH STAFF","","","Misc","N/A","Super User","Super User"
1141,"NATIONAL AIDS SEXUALLY TRANSMITTED DISEASE CONTROL PROGRAM","Pay category noted on encounter form.  A program through the Kenyan Government which provides drugs at a discounted rate to patients.","NATIONAL AIDS SEXUALLY TRANSMITTED DISEASE CONTROL PROGRAM
NASCOP","","","Misc","N/A","Super User","Super User"
1142,"MTCT STAFF","Pay category noted on encounter form.  Staff of the MTCT-plus program for whom care should be provided through the MTCT-plus grant.","MTCT STAFF","","","Misc","N/A","Super User","Super User"
1143,"RESEARCH","Pay category noted on encounter form.  Funding for care is provided through a research grant.","RESEARCH","","","Misc","N/A","Erick Wafula Mugoma","Super User"
1144,"AWAITING ASSIGNMENT","Pay category noted on encounter form.  A category for patients who can't self pay but have not yet been assigned to a payer source.","AWAITING ASSIGNMENT","","","Misc","N/A","Super User","Super User"
1145,"HISTORY OF PNEUMONIA","Historical history/exam finding captured on encounter form.  Purely gathered through history, and not a specific confirmed diagnosis.","HISTORY OF PNEUMONIA","","","Symptom/Finding","N/A","","Super User"
1146,"CONCEPTION SINCE LAST VISIT","Question on encounter form: ""Has she delivered since her last visit?"".","CONCEPTION SINCE LAST VISIT","","","Question","Boolean","","Super User"
1147,"ANTIRETROVIRAL USE DURING PREGNANCY","Question asked on encounter form: ""How was the mother treated?"", with an assumption that this was asked during her pregnancy.","ANTIRETROVIRAL USE DURING PREGNANCY","NONE
TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS
NEVIRAPINE
UNKNOWN
ON ANTIRETROVIRAL THERAPY","","Question","Coded","Super User","Super User"
1148,"TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS","Describes the use of drugs to prevent the maternal to child transmission of HIV during pregnancy.","TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS
T-PMTCT
TPMTCT
TOTAL PMTCT","","","Drug","N/A","Super User","Super User"
1149,"ON ANTIRETROVIRAL THERAPY","Describes a state:  patient is, or was taking antiretroviral medications","ON ANTIRETROVIRAL THERAPY
ON ARVS","","","Finding","N/A","","Super User"
1150,"BREASTFED PREDOMINATELY","Describes when mothers predominately feed their children their own breast milk.","BREASTFED PREDOMINATELY","","","Finding","N/A","Super User","Super User"
1151,"INFANT FEEDING METHOD","Question on encounter form: ""Feeding method?""","INFANT FEEDING METHOD","BREASTFED EXCLUSIVELY
COW MILK
BREASTFED PREDOMINATELY
MIXED FEEDING
WEANED
INFANT FORMULA
EXPRESSED BREASTMILK
REPLACEMENT FEEDING ONLY
OTHER NON-CODED","","Question","Coded","Samuel N. Ndichu","Super User"
1152,"WEANED","Descriptive term.  To accustom children to take nourishment other than by suckling.","WEANED","","","Finding","N/A","","Super User"
1153,"CHILD OF HIV PATIENT IN CLINIC","Question on encounter form: ""Baby enrolled in Peds HIV Clinic?""","CHILD OF HIV PATIENT IN CLINIC","","","Question","Boolean","","Super User"
1154,"NEW COMPLAINTS","Complaints since the last visit to the clinic.  Question asked on encounter form in a boolean fashion.","NEW COMPLAINTS
INTERVAL COMPLAINTS","","","Question","Boolean","","Super User"
1155,"PRIMARY REGIMEN","Question on encounter form: ""Is this the patient's primary regimen?""","PRIMARY REGIMEN","","","Question","Boolean","","Super User"
1156,"OVERALL DRUG ADHERENCE IN LAST MONTH","Question on encounter form: ""During the last month has the patient missed any medications?""","OVERALL DRUG ADHERENCE IN LAST MONTH","YES
TUBERCULOSIS PROPHYLACTIC DRUGS
PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS
ANTIRETROVIRAL DRUGS
NO
TUBERCULOSIS TREATMENT DRUGS","","Question","Coded","Super User","Super User"
1157,"PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS","Drugs used to prevent PCP infection.","PCP PROPHYLAXIS DRUGS
PNEUMOCYSTIC CARINII PNEUMONIA PROPHYLACTIC DRUGS","","DAPSONE
TRIMETHOPRIM AND SULFAMETHOXAZOLE","MedSet","N/A","Super User","Super User"
1158,"TUBERCULOSIS PROPHYLACTIC DRUGS","Drugs used to prevent tuberculosis.","TB PROPHYLAXIS
TUBERCULOSIS PROPHYLACTIC DRUGS","","ISONIAZID","MedSet","N/A","Super User","Super User"
1159,"TUBERCULOSIS TREATMENT DRUGS","Drugs used in the treatment of tuberculosis.","TUBERCULOSIS TREATMENT DRUGS","","ETHAMBUTOL
ETHAMBUTOL AND ISONIZAID
RIFAMPICIN
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
STREPTOMYCIN","MedSet","N/A","Super User","Super User"
1160,"FEW","Descriptive quantifying term.  Amounting to or consisting of a small number.","FEW","","","Misc","N/A","","Super User"
1161,"HALF","Descriptive quantifying term.  50% of the total amount.","HALF","","","Misc","N/A","","Super User"
1162,"MOST","Descriptive quantifying term.  Being one of a large indefinite number.","MOST","","","Misc","N/A","","Super User"
1163,"ALL","Descriptive quantifying term.  100% of the amount.","ALL","","","Misc","N/A","","Super User"
1164,"ANTIRETROVIRAL ADHERENCE IN PAST WEEK","Question on encounter form: ""During the last seven days how many of his/her pulls did the patient take?""","ARV ADHERENCE
ANTIRETROVIRAL ADHERENCE IN PAST WEEK","HALF
FEW
NONE
ALL
MOST","","Question","Coded","Super User","Super User"
1165,"TUBERCULOSIS PROPHYLAXIS ADHERENCE IN PAST WEEK","Question on encounter form: ""During the last seven days how many of his/her pills did the patient take?""","TUBERCULOSIS PROPHYLAXIS ADHERENCE IN PAST WEEK
TB PROPHYLAXIS ADHERENCE","HALF
MOST
ALL
FEW
NONE","","Question","Coded","Super User","Super User"
1166,"MUCOCUTANEOUS EXAM FINDINGS","Mucocutaneous physical exam findings. List can be expanded, as more coded answers are identified.","MUCOCUTANEOUS EXAM FINDINGS","KAPOSI SARCOMA ORAL
OEDEMA
RASH
CANDIDIASIS, ORAL","","Finding","Coded","Super User","Super User"
1167,"DISCLOSURE COUNSELING","","DISCLOSURE COUNSELING","","","Misc","N/A","Super User","Super User"
1168,"MTCT-PLUS","Pay category noted on encounter form.","MTCT-PLUS","","","Misc","N/A","","Super User"
1169,"CONFIRMED HIV INFECTED","Describes when a person has actually been confirmed to be infected with the Human Immunodeficiency Virus.","CONFIRMED HIV INFECTED
HIV POS","","","Diagnosis","N/A","Samuel N. Ndichu","Super User"
1170,"SPONTANEOUS VAGINAL DELIVERY","Describes a routine fetal delivery through the vaginal tract which occured spontaneously.","SVD
SPONTANEOUS VAGINAL DELIVERY","","","Finding","N/A","Super User","Super User"
1171,"CESAREAN SECTION","A surgical incision through the abdominal wall and uterus, performed to deliver a fetus.","C-SECTION
CESAREAN SECTION","","","Procedure","N/A","Super User","Super User"
1172,"BREECH DELIVERY","Delivery of a fetus with the buttocks or feet appearing first.","BREECH BIRTH
BREECH DELIVERY
BREECH PRESENTATION
BREECH","","","Finding","N/A","","Super User"
1173,"EXPRESSED BREASTMILK","Describes breastmilk that was expressed from the breast manually, in ways other than direct suckling.","EXPRESSED BREASTMILK","","","Specimen","N/A","","Super User"
1174,"ORPHAN","A child who has been deprived of parental care and has not been adopted.  This question is asked on an encounter form, so it's modelled as a boolean question.","ORPHAN","","","Question","Boolean","","Super User"
1175,"NOT APPLICABLE","Generic response to a question.  The question doesn't directly apply to the person.","NOT APPLICABLE","","","Misc","N/A","","Super User"
1176,"PARTUM ANTIRETROVIRAL USE","Antiretroviral drugs that were taken during pregnancy.","PARTUM ANTIRETROVIRAL USE","STAVUDINE
LAMIVUDINE
NEVIRAPINE
ZIDOVUDINE
OTHER NON-CODED","","Question","Coded","Super User","Super User"
1177,"PARTUM DOSING PERIOD","Describes the periodicity of medication dosing during a woman's pregnancy.","PARTUM DOSING PERIOD","ANTEPARTUM
INTRAPARTUM
POSTPARTUM","","Question","Coded","Super User","Super User"
1178,"ANTEPARTUM","Of or occurring in the period before childbirth.","ANTEPARTUM","","","Misc","N/A","","Super User"
1179,"INTRAPARTUM","Occurring during labor and delivery.","INTRAPARTUM","","","Misc","N/A","","Super User"
1180,"POSTPARTUM","Of or occurring in the period shortly after childbirth.","POSTPARTUM","","","Misc","N/A","","Super User"
1181,"ANTIRETROVIRAL DOSE QUANTIFICATION","Describes the quantity, or style of antiretroviral drug use.","ANTIRETROVIRAL DOSE QUANTIFICATION","TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS
ONE DOSE
TWO DOSES
MORE THAN TWO DOSES
TREATMENT","","Question","Coded","Super User","Super User"
1182,"ONE DOSE","Single dose of a substance.","ONE DOSE","","","Misc","N/A","Super User","Super User"
1183,"TWO DOSES","Two doses of a substance.","TWO DOSES","","","Misc","N/A","Super User","Super User"
1184,"MORE THAN TWO DOSES","More than two doses of a substance.","MORE THAN TWO DOSES","","","Misc","N/A","Super User","Super User"
1185,"TREATMENT","Administration or application of remedies to a patient or for a disease or an injury; medicinal or surgical management; therapy.","TREATMENT","","","Misc","N/A","","Super User"
1186,"NUMBER OF WEEKS ON TREATMENT","Quantifies the number of weeks a drug has been administered.","NUMBER OF WEEKS ON TREATMENT","","","Question","Numeric","","Super User"
1187,"NEWBORN ANTIRETROVIRAL USE","Antiretroviral drugs that were used for HIV prophylaxis during the newborn period.","NEWBORN ANTIRETROVIRAL USE","NEVIRAPINE
LAMIVUDINE
OTHER NON-CODED
ZIDOVUDINE","","Question","Coded","Super User","Super User"
1188,"TACHYPNEA DURATION","Question on encounter form, describes tachypnea duration on review of systems.","TACHYPNEA DURATION","WEEKS
DAYS
MONTHS","","Question","Coded","Super User","Super User"
1189,"REVIEW OF SYSTEMS, DEVELOPMENTAL","Question which ascertains number of symptoms related to a person's development.","REVIEW OF SYSTEMS, DEVELOPMENTAL","LEARNING PROBLEMS
REGRESSED MILESTONES
DELAYED MILESTONES
MEMORY PROBLEMS","","Question","Coded","Super User","Super User"
1190,"HISTORICAL DRUG START DATE","Information gathered on encounter forms which describes the date of a particular drug's institution.  Most often ""globbed"" with another concept which describes the drug.","HISTORICAL DRUG START DATE","","","Question","Date","","Super User"
1191,"HISTORICAL DRUG STOP DATE","Information gathered on encounter forms which describes the date of a particular drug's discontinuance.  Most often ""globbed"" with another concept which describes the drug.","HISTORICAL DRUG STOP DATE","","","Question","Date","","Super User"
1192,"ANTIRETROVIRAL USE","Question on encounter form:  ""Is the patient currently taking, or has the patient ever taken, any antiretroviral medications?""  Also used to note active retroviral use on return visits.","ANTIRETROVIRAL USE","YES
NO","","Question","Coded","Erick Wafula Mugoma","Super User"
1193,"CURRENT DRUGS USED","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following other medications?"" This particular concept stores a history of active use of the associated medications.","CURRENT DRUGS USED","DAPSONE
MULTIVITAMIN
STREPTOMYCIN
ETHAMBUTOL
ISONIAZID
RIFAMPICIN AND ISONIAZID
ANTIBIOTICS
UNKNOWN
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
TRIMETHOPRIM AND SULFAMETHOXAZOLE
NYSTATIN
FLUCONAZOLE
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
HERBAL TRADITIONAL MEDICATIONS
MINERALS IRON SUPPLEMENTS
OTHER NON-CODED
ANTIMALARIAL MEDICATIONS","","Question","Coded","Super User","Super User"
1194,"RIFAMPICIN AND ISONIAZID","Combination drug also known as Rifinah. Used in the early treatment of tuberculosis.","RIFINAH
RIFAMPICIN AND ISONIAZID","","","Drug","N/A","","Super User"
1195,"ANTIBIOTICS","Drugs used to prevent and treat infections from microorganisms.","ANTIBIOTICS","","AMOXICILLIN
CEFIXIME
CEFTRIAXONE
CEFUROXIME
CETIRIZINE
PENICILLIN
TRIMETHOPRIM
TRIMETHOPRIM AND SULFAMETHOXAZOLE","MedSet","N/A","Super User","Super User"
1196,"NUMBER OF DOSES RECEIVED BEFORE ENROLLMENT","Generic question modifier.  If a particular medicine was taken, this concept allows you to store the number of doses that the patient received of this drug prior to clinic enrollment.","NUMBER OF DOSES RECEIVED BEFORE ENROLLMENT","","","Question","Numeric","","Super User"
1197,"VACCINATIONS","Disabled microorganisms introduced into humans for the purpose of inducing the development of immunity.","VACCINATIONS","","DIPTHERIA TETANUS AND PERTUSSIS VACCINATION
HEMOPHILUS INFLUENZA B VACCINATION
HEPATITIS B VACCINATION
MEASLES VACCINATION
POLIO VACCINATION
YELLOW FEVER VACCINATION","MedSet","N/A","Super User","Super User"
