Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
894,"ACQUIRED IMMUNODEFICIENCY SYNDROME","Syndrome associated with infeciton with the HIV","AIDS
ACQUIRED IMMUNODEFICIENCY SYNDROME","","","Diagnosis","N/A","Super User","Super User"
896,"CHALAZION","A small circumscribed tumor of the eyelid formed by retention of secretions of the meibomian gland and sometimes accompanied by inflammation.","CHALAZION
STY
STYE","","","Diagnosis","N/A","Super User","Super User"
899,"FALSE LABOR","Pains resembling those of normal labor but occurring at irregular intervals and without dilation of the cervix.","LABOR PAIN, FALSE
FALSE LABOR","","","Diagnosis","N/A","Super User","Super User"
901,"FEVER OF UNKNOWN ORIGIN","Fever appreciated without a diagnosis for 21 or more days.  Also called pyrexia of unknown origin.","PUO
FUO
FEVER OF UNKNOWN ORIGIN
PYREXIA OF UNKNOWN ORIGIN","","","Diagnosis","N/A","Super User","Super User"
902,"PELVIC INFLAMMATORY DISEASE","Inflamation of the female pelvis-not specified","PID
PELVIC INFLAMMATORY DISEASE","","","Diagnosis","N/A","Super User","Super User"
903,"HYPERTENSION","Abnormally high arterial blood pressure.","HYPERTENSION
HTN","","","Diagnosis","N/A","Super User","Super User"
905,"MISSED ABORTION","An intrauterine death of a fetus that is not followed by its immediate expulsion.","ABORTION, INCOMPLETE
MISSED ABORTION","","","Diagnosis","Coded","Super User","Super User"
907,"MEDROXYPROGESTERONE ACETATE","A synthetic steroid progestational hormone C24H34O4 that is used especially in the treatment of amenorrhea and abnormal uterine bleeding, in conjunction with conjugated estrogens to relieve the symptoms of menopause and to prevent osteoporosis, and as an injectable contraceptive.","DEPO-PROVERA
DEPOPROVERA
MEDROXYPROGESTERONE ACETATE","","","Drug","N/A","Super User","Super User"
908,"HERPES SIMPLEX VIRUS, QUALITATIVE","Qualitative (positive or negative) result of HSV testing.","HSV TEST
HERPES SIMPLEX VIRUS, QUALITATIVE
HSV QUAL","POSITIVE
NEGATIVE
EQUIVOCAL
POOR SAMPLE QUALITY","","Test","Coded","Super User","Super User"
909,"CHEST PAIN QUALITY","Question on encounter form which elicits descriptive information regarding chest pain quality.","CHEST PAIN QUALITY","PLEURITIC
PRESSURE SENSATION
BURNING SENSATION
SHARP SENSATION","","Question","Coded","Super User","Super User"
912,"IBUPROFEN","A nonsteroidal anti-inflammatory drug C13H18O2 used in over-the-counter preparations to relieve pain and fever and in prescription strength especially to relieve the symptoms of rheumatoid arthritis and degenerative arthritis.","BRUFEN SYRUP
BRUFEN
IBUPROFEN","","","Drug","N/A","Super User","Super User"
913,"CHLORPHENAMINE","An antihistamine C16H19ClN2 that is usually administered in the form of its maleate.","CHLORPHENAMINE
PIRITON TABS
CHLORPHENIRAMINE
PIRITON SYRUP
PIRITON","","","Drug","N/A","Super User","Super User"
914,"CHLORPROMAZINE","A drug, C17H19ClN2S, derived from phenothiazine and used to suppress vomiting and as a sedative and a tranquilizer, especially in the treatment of schizophrenia and other psychotic states.","CHLORPROMAZINE
LARGACTIL","","","Drug","N/A","Super User","Super User"
915,"TRIHEXYPHENIDYL","Drug is used to treat Parkinson's disease.","ARTANE
TRIHEXYPHENIDYL","","","Drug","N/A","Super User","Super User"
916,"TRIMETHOPRIM AND SULFAMETHOXAZOLE","Combination antibiotic therapy.  First-line treatment for pneumocystis carinii pneumonia.","CO-TRIMOXAZOLE
SEPTRIN SYRUP
TRIMETHOPRIM AND SULFAMETHOXAZOLE
SEPTRIN
COTRIMOXAZOLE","","","Drug","N/A","Super User","Super User"
917,"SCOPOLAMINE","Anticholinergic agent.","SCOPOLAMINE
BUSCOPAN","","","Drug","N/A","Super User","Super User"
918,"MICONAZOLE","An antifungal agent administered especially in the form of its nitrate C18H14Cl4N2O-HNO3.","MICONAZOLE
DAKTARIN ORAL GEL
DAKTARIN
MICATIN","","","Drug","N/A","Super User","Super User"
919,"NYSTATIN","An antibiotic that is derived from a soil actinomycete of the genus Streptomyces (S. noursei) and is used especially in the treatment of candidiasis.","NYSTATIN
NYSTATIN SUPPOSITORY
FUNGICIDIN
NYSTATIN DROPS
NYSTATIN PESSORIAL","","","Drug","N/A","Super User","Super User"
920,"CARBAMAZEPINE","A tricyclic anticonvulsant and analgesic C15H12N2O used in the treatment of trigeminal neuralgia and epilepsy.","CARBAMAZEPINE
TEGRETOL","","","Drug","N/A","Super User","Super User"
921,"DIPHENHYDRAMINE","An antihistamine C17H21NO used especially in the form of its hydrochloride to treat allergy symptoms and motion sickness.","BENYLINE SYRUP
BENADRYL
DIPHENHYDRAMINE","","","Drug","N/A","Super User","Super User"
922,"CLOXACILLIN","A semisynthetic oral penicillin C19H17ClN3NaO5S effective especially against staphylococci which secrete beta-lactamase.","CLOXACILLIN SYRUP
CLOXACILLIN TABS
CLOXACILLIN","","","Drug","N/A","Super User","Super User"
923,"RANITIDINE","An antihistamine C13H22N4O3S that is administered in the form of its hydrochloride to inhibit gastric acid secretion.","ZANTAC
RANITIDINE","","","Drug","N/A","Super User","Super User"
924,"SULFADOXINE AND PYRIMETHAMINE","Antimalarial prophylactic and therapy.  Also being used for PCP treatment.","SULFADOXINE AND PYRIMETHAMINE
FANSIDAR SYSRUP
FANSIDAR INJECTION","","","Drug","N/A","Super User","Super User"
926,"KETOCONAZOLE","A synthetic broad-spectrum antifungal agent C26H28Cl2N4O4 used to treat chronic internal and cutaneous disorders.","KETOCONAZOLE
NIZORAL TABS
NIZORAL","","","Drug","N/A","Super User","Super User"
927,"FLUPHENAZINE","A phenothiazine tranquilizer C22H26F3N3OS used especially combined as a salt or ester.","MODECATE INJECTION
FLUPHENAZINE
PROLIXIN","","","Drug","N/A","Super User","Super User"
928,"AMINOPHYLLINE","A theophylline derivative C16H24N10O4 used especially to stimulate the heart in congestive heart failure and to dilate the air passages in respiratory disorders.","AMINOPHYLLINE
AMINOPHYLINE INJECTION","","","Drug","N/A","Super User","Super User"
929,"HYDRALAZINE","An antihypertensive drug C8H8N4 used in the form of its hydrochloride and acting to produce peripheral arteriolar dilation by relaxing vascular smooth muscle.","HYDRALAZINE
HYDRALAZINE INJECTION
HYDRALAZINE TABLETS","","","Drug","N/A","Super User","Super User"
930,"PSEUDOEPHEDRINE AND TRIPOLIDINE","Nasal decongestant.","ACTIFED
ACTIFED SYRUP
PSEUDOEPHEDRINE AND TRIPOLIDINE","","","Drug","N/A","Super User","Super User"
931,"AMITRYPTILINE","A tricyclic antidepressant drug C20H23N that is administered in the form of its hydrochloride salt and has been used to treat migraine headaches and neuropathic pain as well as depression.","LAROXYL TABS
AMITRYPTILINE","","","Drug","N/A","Super User","Super User"
936,"LEVAMISOLE","An anthelmintic drug C11H12N2S administered in the form of its hydrochloride that also possesses immunostimulant properties and is used especially in the treatment of colon cancer.","KETRAX SYRUP
KETRAX TABLETS
LEVAMISOLE","","","Drug","N/A","Super User","Super User"
937,"DERMATOPHYTOSIS","Fungal infection of the skin.","SKIN INFECTION, FUNGAL
DERMATOPHYTOSIS
FUNGAL INFECTION SKIN
FUNGAL SKIN INFECTION","","","Diagnosis","N/A","Super User","Super User"
938,"SILVER SULFADIAZINE","Silver based cream for burns.","SILVER SULFADIAZINE
SILVEREX CREAM
DERMAZINE CREAM","","","Drug","N/A","Super User","Super User"
939,"PAROMOMYCIN","A broad-spectrum antibiotic C23H45N5O14 that is obtained from a bacterium of the genus Streptomyces (S. rimosus paromomycinus) and is used against intestinal amebiasis especially in the form of its sulfate.","PAROMOMYCIN
GABBRORAL TABS
GABBRORAL SYRUP
GABBRORAL","","","Drug","N/A","Super User","Super User"
940,"SPONDYLOSIS","Any of various degenerative diseases of the spine.","SPONDYLOSIS
SPONDLOSIS","","","Diagnosis","N/A","Super User","Super User"
941,"ALBENDAZOLE","Oral drug used to treat a variety of worm infections. It is related to mebendazole.","ZENTEL
ALBENDAZOLE
ZENTEL TABLETS","","","Drug","N/A","Super User","Super User"
942,"PROBENECID","A drug C13H19NO4S that acts on renal tubular function and is used to increase the concentration of some drugs (as penicillin) in the blood by inhibiting their excretion and to increase the excretion of urates in gout.","PROBENECID
PROEBENECID","","","Drug","N/A","Super User","Super User"
943,"TRIAMCINALONE","A glucocorticoid drug C21H27FO6 that is administered especially in the form of its acetal and acetate derivatives for its anti-inflammatory and immunosuppressant effects and that is used chiefly in the treatment of skin disorders, asthma, and allergic rhinitis.","HYCOMYCIN EYE DROPS
TRIAMCINALONE
ASTHMACORT
KENACORT
NASACORT","","","Drug","N/A","Super User","Super User"
944,"ANTACID","An agent (as an alkali or absorbent) that counteracts or neutralizes acidity.","ANTACID
MIST-ANTACIDS","","","Drug","N/A","Super User","Super User"
945,"CEREBRAL PALSY","All inclusive term for congenital spaticity disorders.","CEREBRAL PALSY
CELEBRAL PALSY","","","Diagnosis","N/A","Super User","Super User"
947,"ERYTHEMA","Redness of skin.","ERYHTHEMATOUS
ERYTHEMA","","","Finding","N/A","Super User","Super User"
948,"TYMPANIC MEMBRANE INJECTED","Redness of tympanic membrane.","TYMPANIC MEMBRANE INJECTED
TM INJECTED","","","Finding","N/A","Super User","Super User"
949,"TYMPANIC MEMBRANE SCLEROSIS","Scarring of tympanic membrane.","TYMPANIC MEMBRANE SCLEROSIS
TM SCLEROSIS","","","Finding","N/A","Super User","Super User"
950,"TYMPANIC MEMBRANE DULL","Loss of translucency of tympanic membrane.","TM DULL
TYMPANIC MEMBRANE DULL","","","Finding","N/A","Super User","Super User"
951,"VARICOSE LEG ULCERS","Varicose veins of the lower limbs with ulcer.","VARICOSE VEINS WITH ULCERATION
LEG ULCERS
VARICOSE LEG ULCERS","","","Diagnosis","N/A","Super User","Super User"
952,"ABSOLUTE LYMPHOCYTE COUNT","Total lymphocyte count in blood.","ALC
ABSOLUTE LYMPHOCYTE COUNT","","","Test","Numeric","Super User","Super User"
953,"LIVER FUNCTION TESTS","Laboratory set of tests of liver function.","LFTS
LIVER PANEL
HFP
LIVER FUNCTION TESTS","","","LabSet","N/A","Super User","Super User"
954,"ESCHERICHIA COLI","A genus of aerobic gram-negative rod-shaped bacteria of the family Enterobacteriaceae that form acid and gas on many carbohydrates (as dextrose and lactose) but no acetoin and that include occas. pathogenic forms (as some strains of E. coli) normally present in the human intestine and other forms which typically occur in soil and water.","ESCHERICHIA COLI
E COLI","","","Finding","N/A","Super User","Super User"
955,"MOXIFLOXACIN","Flouroquinilone antibiotic.","AVELOX
MOXIFLOXACIN","","","Drug","N/A","Super User","Super User"
956,"CELECOXIB","A COX-2 blocker C17H14F3N3O2S that is administered orally especially to relieve the pain and inflammation of osteoarthritis and rheumatoid arthritis.","CELEBREX
CELECOXIB","","","Drug","N/A","Super User","Super User"
957,"LORATADINE","A long-acting tricyclic antihistamine C22H23ClN2O2 used especially to relieve the symptoms of seasonal allergic rhinitis.","CLARITIN
LORATADINE","","","Drug","N/A","Super User","Super User"
958,"FAMCICLOVIR","A precursor C14H19N5O4 of the antiviral agent penciclovir that after oral administration is converted to penciclovir by cellular kinases and that is used to treat especially shingles and herpes genitalis.","FAMVIR
FAMCICLOVIR","","","Drug","N/A","Super User","Super User"
959,"DOMPERIDONE","Medicine that increases the movements or contractions of the stomach and bowel. Domperidone is also used to treat nausea and vomiting caused by other drugs used to treat Parkinson's Disease.","MOTILIUM
DOMPERIDONE","","","Drug","N/A","Super User","Super User"
960,"CLOTRIMAZOLE","An antifungal agent C22H17ClN2 used to treat candida infections, tinea, and ringworm.","CLOTRIMAZOLE CREAM
CANDID B CREAM
CANDID MOUTH PAINT
CLOTRIMAZOLE
MYCELEX","","","Drug","N/A","Super User","Super User"
961,"ESOMEPRAZOLE","Used to treat gastroesophageal reflux disease (GERD), a condition in which backward flow of acid from the stomach causes heartburn and injury of the esophagus (food pipe between the mouth and stomach).","NEXIUM
ESOMEPRAZOLE","","","Drug","N/A","Super User","Super User"
962,"ITRACONAZOLE","A triazole antifungal agent C35H38Cl2N8O4 used orally especially to treat blastomycosis and histoplasmosis.","ITRACONAZOLE
SPORANOX","","","Drug","N/A","Super User","Super User"
963,"CEFIXIME","A semisynthetic cephalosporin antibiotic C16H15N5O7S2 that is administered orally and is effective especially against gram-negative bacteria and streptococci.","SUPRAX
CEFIXIME","","","Drug","N/A","Super User","Super User"
964,"ROFECOXIB","A COX-2 inhibitor C17H14O4S used to relieve the signs and symptoms of osteoarthritis, to manage acute pain in adults, and to treat some forms of dysmenorrhea.","VIOXX
ROFECOXIB","","","Drug","N/A","Super User","Super User"
965,"CURRENTLY USING BIRTH CONTROL","Question on encounter form:  ""Is the patient or their partner currently using any form of family planning?""","CURRENTLY USING BIRTH CONTROL","","","Question","Boolean","Super User","Super User"
966,"CURRENT ANTIRETROVIRAL DRUGS USED FOR TRANSMISSION PROPHYLAXIS","Question on encounter forms: ""Is the patient currently taking, or has the patient ever taken, any of the following retroviral medications?  Reason for use?"". This particular concept stores a history of active use of the associated antiretroviral medications for pMTCT.","CURRENT ANTIRETROVIRAL DRUGS USED FOR TRANSMISSION PROPHYLAXIS","DIDANOSINE
OTHER ANTIRETROVIRAL DRUG
ZIDOVUDINE
ABACAVIR
NEVIRAPINE
NELFINAVIR
LAMIVUDINE
EFAVIRENZ
STAVUDINE","","Question","Coded","Super User","Super User"
967,"HEMOPTYSIS","Expectoration of blood from some part of the respiratory tract","HEMOPTYSIS","","","Symptom","N/A","Super User","Super User"
968,"COW MILK","Milk from a cow.","COW MILK","","","Misc","N/A","Super User","Super User"
969,"FAMILY MEMBER ACCOMPANYING PATIENT","Question on encounter form:  ""Person bringing patient:""","FAMILY MEMBER ACCOMPANYING PATIENT","FATHER
GRANDPARENT
MOTHER
SIBLING
OTHER FAMILY MEMBER
AUNT","","Question","Coded","Super User","Super User"
970,"MOTHER","Family member.","MOTHER","","","Misc","N/A","Super User","Super User"
971,"FATHER","Family member.","FATHER","","","Misc","N/A","Super User","Super User"
972,"SIBLING","Family member.","SIBLING","","","Misc","N/A","Super User","Super User"
973,"GRANDPARENT","Family member.","GRANDPARENT","","","Misc","N/A","Super User","Super User"
974,"UNCLE","Family member.","UNCLE","","","Misc","N/A","Super User","Super User"
975,"AUNT","Family member.","AUNT","","","Anatomy","Boolean","Super User","Super User"
976,"HOSPITALIZED SINCE LAST VISIT","Question on encounter form:  ""Has the patient been hospitalized since last visit?""","HOSPITALIZED SINCE LAST VISIT","","","Question","Boolean","Super User","Super User"
977,"HOSPITAL WAIVER","Pay category.  Don't quite know what this means yet, but first seen on the pediatric return visit form.","HOSPITAL WAIVER","","","Misc","N/A","Super User","Super User"
978,"SELF","Refers to the patient.","SELF","","","Misc","N/A","Super User","Super User"
979,"FAMILY MEMBER THAT ADMINISTERS MEDICATIONS","","FAMILY MEMBER THAT ADMINISTERS MEDICATIONS","SELF
SIBLING
MOTHER
OTHER FAMILY MEMBER
AUNT
FATHER
GRANDPARENT","","Question","Coded","Super User","Super User"
980,"BODY SURFACE AREA","Vital measurement that assists in drug calculations.","BSA
BODY SURFACE AREA","","","Test","Numeric","Super User","Super User"
981,"DOSING CHANGE","Medication dose/quantity alteration.","DOSING CHANGE","","","Finding","N/A","Super User","Super User"
